mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	362.5	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	362.6	genotype	NA	-9.979924664463892	385.06782608000634	4.632055863348355e-5	0.9793232882363294	logistic	42968	171	42797	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.7	genotype	NA	-9.498244184237251	383.72867783407185	7.498337135798754e-5	0.9802523787662426	logistic	42968	83	42885	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.8	genotype	NA	-9.81825694843017	385.1959608529829	5.444840791372338e-5	0.9796649283670283	logistic	42968	146	42822	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	362.9	genotype	NA	-9.19689587543319	229.56679379891767	1.0135352801771626e-4	0.9680437283891404	logistic	42968	212	42756	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	363	genotype	NA	-9.56351675933905	379.388294578347	7.024532785677153e-5	0.9798892732351421	logistic	42968	91	42877	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	363.3	genotype	NA	-10.105490134864123	614.807713023705	4.08546408968927e-5	0.986885897267425	logistic	42968	50	42918	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	363.4	genotype	NA	NA	NA	NA	NA	logistic	42968	11	42957	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	364	genotype	NA	-9.508410423109417	233.5111751400752	7.422493425189771e-5	0.9675196791770937	logistic	42968	302	42666	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.1	genotype	NA	-9.201582778557228	381.8858272077647	1.0087960533303058e-4	0.9807767401606704	logistic	42968	82	42886	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.2	genotype	NA	-9.325218834158589	621.229493713952	8.914744851862868e-5	0.9880234779644975	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.4	genotype	NA	-9.468568147763225	379.73409736585137	7.724192736601673e-5	0.9801070232928262	logistic	42968	109	42859	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.41	genotype	NA	-9.722679349932626	626.2018287390266	5.9909267421153654e-5	0.987612198317423	logistic	42968	55	42913	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.5	genotype	NA	-9.106458958419358	380.12899158857795	1.1094688791459938e-4	0.9808875191261387	logistic	42968	89	42879	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.51	genotype	NA	-9.457690892138002	622.3598856821961	7.808669359506548e-5	0.9878754153596642	logistic	42968	53	42915	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	364.9	genotype	NA	-9.371491674407189	630.4697262823488	8.511632782908754e-5	0.9881404405870318	logistic	42968	45	42923	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	365	genotype	NA	1.5619964000427289	0.684871529664124	4.768331245799251	0.022565349023785684	logistic	42968	2512	40456	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	365.1	genotype	NA	1.7170800606961782	0.8004606025990744	5.568245763937168	0.0319436519008773	logistic	42968	1267	41701	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	365.11	genotype	NA	1.930818613451266	1.083094977080128	6.895152396394518	0.07463737726134126	logistic	42968	527	42441	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	365.2	genotype	NA	-9.683412817631885	228.0653918319791	6.230849297462339e-5	0.9661328502330311	logistic	42968	375	42593	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	365.5	genotype	NA	-8.57076038760803	617.4803212290362	1.8956844949487924e-4	0.9889255453576568	logistic	42968	33	42935	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	366	genotype	NA	0.9445497151111966	0.6871849345076544	2.5716551403903853	0.1692801796669752	logistic	42968	4596	38372	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	366.1	genotype	NA	NA	NA	NA	NA	logistic	42968	13	42955	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	366.2	genotype	NA	1.1827241605441285	0.6859982252242056	3.263251727099558	0.08469120754209408	logistic	42968	3721	39247	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	366.3	genotype	NA	NA	NA	NA	NA	logistic	42968	4	42964	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	367	genotype	NA	1.761374305250446	0.5705847226324382	5.820430949165616	0.002022123138116022	logistic	42968	4010	38958	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	367.1	genotype	NA	1.2373706628941703	0.7701654261571662	3.4465394266366567	0.10813561897041674	logistic	42968	2166	40802	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	367.2	genotype	NA	1.6963402362419786	0.6637619987820469	5.453950651441803	0.010599109773606919	logistic	42968	2176	40792	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	367.4	genotype	NA	2.0104945107429626	0.6179409121776122	7.467008950619099	0.0011397730393095497	logistic	42968	2497	40471	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	367.8	genotype	NA	3.0307787580119947	0.6265544681308318	20.713357002787763	1.3167089008506414e-6	logistic	42968	989	41979	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	367.9	genotype	NA	-10.281239751267327	233.05182893435028	3.427001613467723e-5	0.9648121946586704	logistic	42968	536	42432	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368	genotype	NA	-9.661236086573936	85.66350322716386	6.370572744880863e-5	0.9102039920279377	logistic	42968	2252	40716	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368.1	genotype	NA	-9.786585522122396	384.3075775631605	5.6200465278479506e-5	0.9796836646897602	logistic	42968	125	42843	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368.2	genotype	NA	-10.0909933105115	234.2021175546704	4.14512172332449e-5	0.9656324317589173	logistic	42968	514	42454	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368.3	genotype	NA	-9.542907170210848	622.2315367999715	7.170807675347578e-5	0.9877636548960903	logistic	42968	50	42918	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368.4	genotype	NA	-9.649193508522002	234.05380495936174	6.447754666288015e-5	0.9671154151563176	logistic	42968	320	42648	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368.5	genotype	NA	NA	NA	NA	NA	logistic	42968	6	42962	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	368.7	genotype	NA	NA	NA	NA	NA	NA	42968	NA	NA	NA	NA	0	 [Error: non-varying phenotype or genotype]
plof_0.001	ALL	368.9	genotype	NA	-9.484806258249854	233.45603132956492	7.599779294858192e-5	0.9675926167848863	logistic	42968	289	42679	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	368.91	genotype	NA	-9.181452336059717	604.155899813757	1.0293093423460125e-4	0.987874889424367	logistic	42968	32	42936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	369	genotype	NA	1.5189205295295283	1.0468142424949338	4.567292276008935	0.146781705311107	logistic	42968	862	42106	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	369.2	genotype	NA	-8.971651939043412	232.5622955611932	1.2695829147303203e-4	0.9692273099627492	logistic	42968	189	42779	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	369.5	genotype	NA	1.9437049491860372	1.047608332416219	6.984580608583623	0.06354288019064522	logistic	42968	593	42375	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	370	genotype	NA	-9.253700993586348	231.3973658583579	9.575660087988668e-5	0.9681006841710329	logistic	42968	270	42698	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	370.1	genotype	NA	-9.089776679231422	385.0365332528119	1.128132592538801e-4	0.9811656343291958	logistic	42968	84	42884	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	370.2	genotype	NA	-9.064156466013248	607.6278371198263	1.157409022900263e-4	0.988098171536413	logistic	42968	35	42933	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	370.3	genotype	NA	-9.428474515547057	377.1768334484382	8.040175806429767e-5	0.9800569648425963	logistic	42968	117	42851	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	370.31	genotype	NA	-8.831316495242925	368.91421054278226	1.4608579158418027e-4	0.9809015268573055	logistic	42968	73	42895	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	371	genotype	NA	-10.181129395989645	140.50905591236858	3.787840504529684e-5	0.9422367251645175	logistic	42968	1594	41374	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	371.1	genotype	NA	-9.681976140172614	229.1903877020969	6.239807451648381e-5	0.9663039872630129	logistic	42968	354	42614	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	371.2	genotype	NA	-8.968051568911937	230.3680554187847	1.2741621216092225e-4	0.968946810136591	logistic	42968	217	42751	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	371.21	genotype	NA	-8.912533102454285	230.40291285818114	1.346902173762675e-4	0.9691436213609689	logistic	42968	207	42761	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	371.3	genotype	NA	-9.758911556679562	140.4051393470567	5.7777475430084223e-5	0.9445873561036429	logistic	42968	1069	41899	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	371.33	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	371.9	genotype	NA	NA	NA	NA	NA	logistic	42968	10	42958	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	372	genotype	NA	-9.632624962482112	229.63224841974474	6.555474502634227e-5	0.9665401119869826	logistic	42968	305	42663	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	374	genotype	NA	-9.646948266821894	140.16222072856888	6.462247698028024e-5	0.9451273085424855	logistic	42968	964	42004	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	374.1	genotype	NA	-9.513108795442621	377.99953905758974	7.387701583951228e-5	0.979921770624915	logistic	42968	139	42829	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	374.2	genotype	NA	-9.323360415420288	630.3669129167662	8.931327584800881e-5	0.9881994216889007	logistic	42968	35	42933	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	374.3	genotype	NA	-9.5288080217557	232.29599272387645	7.272626046806417e-5	0.967279860983068	logistic	42968	309	42659	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	374.6	genotype	NA	-8.917427539115678	227.88347581831397	1.34032595296025e-4	0.9687855282665693	logistic	42968	225	42743	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	375	genotype	NA	-9.620464783438068	138.03938392771101	6.635676895743657e-5	0.9444375175454265	logistic	42968	994	41974	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	375.1	genotype	NA	-9.728097928992383	137.4669380255353	5.958552223079771e-5	0.943583340152227	logistic	42968	1134	41834	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	375.2	genotype	NA	-9.730813984019807	368.25608186532156	5.9423904254593496e-5	0.9789191185114846	logistic	42968	141	42827	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	376	genotype	NA	-9.593460316246826	382.7409233660199	6.817311246393684e-5	0.9800029942532321	logistic	42968	106	42862	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	377	genotype	NA	-9.359893348127388	141.5121001799446	8.610928194279593e-5	0.9472647727752664	logistic	42968	646	42322	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	377.1	genotype	NA	-9.941977891242525	380.554996201047	4.8112050059386964e-5	0.97915768156928	logistic	42968	157	42811	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	377.3	genotype	NA	-9.573881483191082	234.23139194706073	6.952101456949539e-5	0.9673966597089296	logistic	42968	290	42678	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	378	genotype	NA	-10.06986995182449	235.23951566276705	4.233611931178979e-5	0.9658554787800445	logistic	42968	499	42469	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	378.1	genotype	NA	-9.247163578607218	234.8081653850825	9.638465219607807e-5	0.9685860058653106	logistic	42968	227	42741	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	378.2	genotype	NA	-9.668184901599892	635.187444762985	6.32645826246572e-5	0.9878558720379764	logistic	42968	50	42918	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	378.5	genotype	NA	-9.976144661225321	386.5295453353782	4.6495981836391386e-5	0.9794092630897796	logistic	42968	158	42810	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379	genotype	NA	1.249374488745624	0.7804341669369508	3.488160391341316	0.1094054758842033	logistic	42968	2142	40826	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379.1	genotype	NA	-9.30845691163827	376.9513035554512	9.065432493536291e-5	0.9802989956002313	logistic	42968	105	42863	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379.2	genotype	NA	0.7674497160898415	1.0505892049534964	2.1542652541950735	0.46508792706170793	logistic	42968	1666	41302	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379.3	genotype	NA	4.527234450936837	1.0749190346681698	92.50238712450877	2.5345814597814545e-5	logistic	42968	42	42926	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379.4	genotype	NA	-9.274078821971031	386.1260145881331	9.382503668296994e-5	0.9808380356620605	logistic	42968	90	42878	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379.5	genotype	NA	-9.365348208331763	380.02583122273	8.564084663360536e-5	0.9803389406011948	logistic	42968	81	42887	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	379.51	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	379.9	genotype	NA	-9.28412108120576	228.58615898243008	9.288753653033198e-5	0.9676024970983501	logistic	42968	239	42729	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	380	genotype	NA	1.8311168998588998	0.7719508245865723	6.240853175380661	0.01768901777424526	logistic	42968	1154	41814	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	380.1	genotype	NA	-9.97170608970659	234.38600484048965	4.670281626223278e-5	0.9660650777092674	logistic	42968	423	42545	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	380.4	genotype	NA	0.8361369044272984	1.0471402321631302	2.307435891692892	0.4245829253018283	logistic	42968	1437	41531	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	381	genotype	NA	1.0151982863827969	1.039903697562706	2.7599105958123755	0.32894425867979565	logistic	42968	1271	41697	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	381.1	genotype	NA	-9.560951227927983	142.87969036883607	7.042577582535954e-5	0.9466484981645901	logistic	42968	829	42139	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	381.11	genotype	NA	-10.019771238380946	235.39895919391697	4.451113219548774e-5	0.9660482469044598	logistic	42968	504	42464	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	381.2	genotype	NA	-9.819440311208098	233.6801160289194	5.438401380279236e-5	0.9664820659566709	logistic	42968	426	42542	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	381.3	genotype	NA	-9.148263015237053	630.8992719580065	1.0640446525690712e-4	0.9884307965473244	logistic	42968	27	42941	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	381.9	genotype	NA	-8.967203488294022	380.0550264748032	1.2752431721528532e-4	0.98117606944101	logistic	42968	60	42908	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	382	genotype	NA	-9.392668282084166	141.03478629838474	8.333280389217945e-5	0.946901548404494	logistic	42968	786	42182	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	383	genotype	NA	-9.080943141133904	596.3915409789741	1.1381421395432869e-4	0.9878514971003449	logistic	42968	41	42927	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	384	genotype	NA	-9.742555406587343	385.0775598731628	5.8730263219200066e-5	0.9798154810032225	logistic	42968	130	42838	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	384.1	genotype	NA	NA	NA	NA	NA	logistic	42968	13	42955	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	384.4	genotype	NA	-9.50080860334795	383.92908707779316	7.479132891139567e-5	0.9802573570660325	logistic	42968	108	42860	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	385	genotype	NA	-9.311852278368754	385.5471189032134	9.034704222046583e-5	0.980731120727956	logistic	42968	83	42885	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	385.3	genotype	NA	-9.85971665246399	636.9309697875268	5.223714884640532e-5	0.9876492086557274	logistic	42968	54	42914	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	385.5	genotype	NA	NA	NA	NA	NA	logistic	42968	13	42955	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	386	genotype	NA	-0.18629367875632888	1.0466456088520144	0.8300297970660323	0.8587299086369854	logistic	42968	3812	39156	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	386.1	genotype	NA	-9.397752314715536	377.2437335232196	8.291021234278176e-5	0.9801254591614713	logistic	42968	108	42860	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	386.2	genotype	NA	-9.957120216558272	227.36117187140513	4.738900981650687e-5	0.9650683817212786	logistic	42968	535	42433	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	386.21	genotype	NA	-9.794012251734236	613.4984236809156	5.5784625694220156e-5	0.9872629513832865	logistic	42968	52	42916	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	386.3	genotype	NA	-8.863375452092955	384.1382037825837	1.4147670943050287e-4	0.9815917216410992	logistic	42968	58	42910	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	386.9	genotype	NA	-0.6071512714333321	1.0458577319286722	0.5449009350272712	0.561557595696813	logistic	42968	5350	37618	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	388	genotype	NA	-9.784290624929639	234.47241083046683	5.632958767312003e-5	0.9667147646952888	logistic	42968	377	42591	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	389	genotype	NA	-0.3057755979126178	1.0427268341926208	0.7365518846928649	0.7693340344098418	logistic	42968	4202	38766	0.026943482285142168	1.6291193446285607e-4	0	
